x,y,source,method,phenotype
0.782252141013034,0.3161312477415094,Real,UMAP,Phenotype_E
0.7739603192691719,0.1954922184951216,Real,UMAP,Phenotype_E
0.8577322200919061,0.8917734601588085,Real,UMAP,Phenotype_E
0.017882024144699096,0.9596110950297128,Real,UMAP,Phenotype_E
0.7729032182762829,0.5118509171452065,Real,UMAP,Phenotype_E
0.7080662989576817,0.29100424016811677,Real,UMAP,Phenotype_E
0.824169421721632,0.6083766526001729,Real,UMAP,Phenotype_E
0.8552083993790812,0.6375778410628101,Real,UMAP,Phenotype_E
0.7017056001886207,0.3046042698950546,Real,UMAP,Phenotype_E
0.7242498762168582,0.33236890763317756,Real,UMAP,Phenotype_E
0.9228088691658966,0.347166765046986,Real,UMAP,Phenotype_E
0.7241896511932059,0.7327335592533312,Real,UMAP,Phenotype_E
0.7265045821706316,0.5572376690852617,Real,UMAP,Phenotype_E
0.7171031523229233,0.15770202611429895,Real,UMAP,Phenotype_E
0.8510571429036853,0.4861818478318964,Real,UMAP,Phenotype_E
0.6875003390425275,0.008280560332676833,Real,UMAP,Phenotype_E
0.7110027116917884,0.9117448128030634,Real,UMAP,Phenotype_E
0.893844713161007,0.5306686816814474,Real,UMAP,Phenotype_E
0.6409505077619506,0.38062501596315274,Real,UMAP,Phenotype_E
0.6934013159136038,0.2855908837863557,Real,UMAP,Phenotype_E
0.6771667498213769,0.6342307374409009,Real,UMAP,Phenotype_E
0.6850810264589816,0.5589882209373658,Real,UMAP,Phenotype_E
0.7353900189454197,0.32217579900900745,Real,UMAP,Phenotype_E
0.680899246271493,0.5590330914383581,Real,UMAP,Phenotype_E
0.6844525859285593,0.556170960961696,Real,UMAP,Phenotype_E
0.785227554510882,0.42762880017632776,Real,UMAP,Phenotype_E
0.8479787711852552,0.6849421264764143,Real,UMAP,Phenotype_E
0.62532021627679,0.0770628295504208,Real,UMAP,Phenotype_E
0.7932517797735997,0.916285945472708,Real,UMAP,Phenotype_E
0.9003634077247861,0.3756874502186124,Real,UMAP,Phenotype_E
0.02480410616994771,0.9492867485966615,Real,UMAP,Phenotype_E
0.759896890584243,0.6230032312968607,Real,UMAP,Phenotype_E
0.7609967247740617,0.08295033591203281,Real,UMAP,Phenotype_E
0.6440712647386235,0.15520231463350487,Real,UMAP,Phenotype_E
0.8193878268684296,0.6906137607579825,Real,UMAP,Phenotype_E
0.7666852059997092,0.048107414517908,Real,UMAP,Phenotype_E
0.7149292946677084,0.28414079394336694,Real,UMAP,Phenotype_E
0.6202783316548718,0.2897584786807955,Real,UMAP,Phenotype_E
0.008185542290357966,0.9550953851589504,Real,UMAP,Phenotype_E
0.598959875251961,0.6812992758877405,Real,UMAP,Phenotype_E
0.5881846569445534,0.16156635066718877,Real,UMAP,Phenotype_E
0.5990912062909339,0.6352831230690498,Real,UMAP,Phenotype_E
0.9631809857960199,0.45017943618380846,Real,UMAP,Phenotype_E
0.852671230472989,0.23332471323082854,Real,UMAP,Phenotype_E
0.7930016118575987,0.5050609088136232,Real,UMAP,Phenotype_E
0.9326818824577395,0.4819940181632299,Real,UMAP,Phenotype_E
0.7768231587863589,0.09163523699251358,Real,UMAP,Phenotype_E
0.7199026037374846,0.7487095860269676,Real,UMAP,Phenotype_E
0.8257256565765133,0.6819123348582283,Real,UMAP,Phenotype_E
0.7581847791975557,0.47874983622987693,Real,UMAP,Phenotype_E
0.891977863950944,0.32303256211203624,Real,UMAP,Phenotype_E
0.6767101277407862,0.6515853893874123,Real,UMAP,Phenotype_E
0.8217897108868323,0.5875618764319539,Real,UMAP,Phenotype_E
0.7625071898761988,0.2901622873235066,Real,UMAP,Phenotype_E
0.7766956234421539,0.4086105216569137,Real,UMAP,Phenotype_E
0.7667262627647832,0.056731566933617826,Real,UMAP,Phenotype_E
0.8471818966995026,0.25706815887853995,Real,UMAP,Phenotype_E
0.7533615265942745,0.35907196614960235,Real,UMAP,Phenotype_E
0.6385961648205172,0.4198512269633968,Real,UMAP,Phenotype_E
0.5998280771685622,0.652845569444681,Real,UMAP,Phenotype_E
0.8264973845844278,0.6115905895322394,Real,UMAP,Phenotype_E
0.01121640456260857,0.9600519736605614,Real,UMAP,Phenotype_E
0.8082149462724941,0.4590188103288929,Real,UMAP,Phenotype_E
0.8484016432132004,0.23634857778950769,Real,UMAP,Phenotype_E
0.7910455005589081,0.7803917144851776,Real,UMAP,Phenotype_E
0.9318487274561629,0.4858845119402017,Real,UMAP,Phenotype_E
0.8738271995090395,0.7815684944594853,Real,UMAP,Phenotype_E
0.7779554145356542,0.4549660466696369,Real,UMAP,Phenotype_E
0.6906818271354883,0.33048312718399575,Real,UMAP,Phenotype_E
0.8403541060584492,0.22814502488832883,Real,UMAP,Phenotype_E
0.7896660818186363,0.8608010712103239,Real,UMAP,Phenotype_E
0.7223137555772793,0.47428747728502474,Diffusion,UMAP,Phenotype_E
0.823917450850616,0.40234513199517175,Diffusion,UMAP,Phenotype_E
0.8034586560510784,0.7366468670361604,Diffusion,UMAP,Phenotype_E
0.6896601526271008,0.49992022118780993,Diffusion,UMAP,Phenotype_E
0.7849282956092146,0.25998016312213723,Diffusion,UMAP,Phenotype_E
0.8289835962882597,0.5049294640749837,Diffusion,UMAP,Phenotype_E
0.845585016279814,0.5155512009035499,Diffusion,UMAP,Phenotype_E
0.8479692819483352,0.8814340374147922,Diffusion,UMAP,Phenotype_E
0.9530503080910089,0.4253916603878265,Diffusion,UMAP,Phenotype_E
0.9317759450089864,0.3433520149519166,Diffusion,UMAP,Phenotype_E
0.7577717443452174,0.6307441705522163,Diffusion,UMAP,Phenotype_E
0.6308917268420037,0.8735074156530656,Diffusion,UMAP,Phenotype_E
0.7739655067186881,0.4816866720444754,Diffusion,UMAP,Phenotype_E
0.6844732724650449,0.4049499785739015,Diffusion,UMAP,Phenotype_E
0.6936243762428034,0.00639880023308568,Diffusion,UMAP,Phenotype_E
0.6539373508875149,0.46869168275988954,Diffusion,UMAP,Phenotype_E
0.7953440299913026,0.8415490950902544,Diffusion,UMAP,Phenotype_E
0.7524794387609802,0.5065870712090231,Diffusion,UMAP,Phenotype_E
0.6223175686689816,0.6155553858731537,Diffusion,UMAP,Phenotype_E
0.6683914830872303,0.4671193565525076,Diffusion,UMAP,Phenotype_E
0.7560433747326072,0.5397606126439285,Diffusion,UMAP,Phenotype_E
0.7646739306037238,0.21489543070714634,Diffusion,UMAP,Phenotype_E
0.7879643453309815,0.7065362222856019,Diffusion,UMAP,Phenotype_E
0.9730289158716043,0.7008241332362773,Diffusion,UMAP,Phenotype_E
0.7479305199970564,0.14813652066648877,Diffusion,UMAP,Phenotype_E
0.8375602216628809,0.7189052120994549,Diffusion,UMAP,Phenotype_E
0.7932397917042908,0.33108116896630657,Diffusion,UMAP,Phenotype_E
0.7095696471321288,0.41818591539103334,Diffusion,UMAP,Phenotype_E
0.7978895810566743,0.5043400523721482,Diffusion,UMAP,Phenotype_E
0.8823576755614398,0.6079822962132091,Diffusion,UMAP,Phenotype_E
0.7072385211903596,0.34146125340783745,Diffusion,UMAP,Phenotype_E
0.7014512886391645,0.46999879153021124,Diffusion,UMAP,Phenotype_E
0.7128776583840232,0.33251170394713186,Diffusion,UMAP,Phenotype_E
0.6493698015884382,0.7452870565081419,Diffusion,UMAP,Phenotype_E
0.9735024604247025,0.6853493051180469,Diffusion,UMAP,Phenotype_E
0.6953946882826001,0.5591665796083612,Diffusion,UMAP,Phenotype_E
0.7938820548898268,0.3535020821863512,Diffusion,UMAP,Phenotype_E
0.856824859257615,0.5555901756431614,Diffusion,UMAP,Phenotype_E
0.9098760830599867,0.7121740235516809,Diffusion,UMAP,Phenotype_E
0.8677031939395533,0.24750720588541336,Diffusion,UMAP,Phenotype_E
0.7867170167686361,0.8920823471652278,Diffusion,UMAP,Phenotype_E
0.6568841385206542,0.928833042685707,Diffusion,UMAP,Phenotype_E
0.9944300867896679,0.7083942150243775,Diffusion,UMAP,Phenotype_E
0.8198732329676777,0.34157855301942436,Diffusion,UMAP,Phenotype_E
0.8741465755929773,0.39411960019751735,Diffusion,UMAP,Phenotype_E
0.7440524902833773,0.7768564821515398,Diffusion,UMAP,Phenotype_E
0.8270459257399837,0.6552077982721011,Diffusion,UMAP,Phenotype_E
0.7205523001586078,0.007296934507086221,Diffusion,UMAP,Phenotype_E
0.8082228539699274,0.6529055569035551,Diffusion,UMAP,Phenotype_E
0.9781177722162766,0.705663717740242,Diffusion,UMAP,Phenotype_E
0.9391395928589127,0.29089242419512595,Diffusion,UMAP,Phenotype_E
0.8386809321739236,0.36234349606762506,Diffusion,UMAP,Phenotype_E
0.8030062408655222,0.7286198104381519,Diffusion,UMAP,Phenotype_E
0.7351734429281154,0.5321652147551028,Diffusion,UMAP,Phenotype_E
0.9482227537003239,0.455016034986974,Diffusion,UMAP,Phenotype_E
0.8141706760405988,0.4662172093192649,Diffusion,UMAP,Phenotype_E
0.6874935067919451,0.0115382850796786,Diffusion,UMAP,Phenotype_E
0.8316145821167011,0.5320845187313779,Diffusion,UMAP,Phenotype_E
0.7925200963454877,0.4063528145285028,Diffusion,UMAP,Phenotype_E
0.5866461985935021,0.6959836471097943,Diffusion,UMAP,Phenotype_E
0.6903927849789049,0.8333892339294803,Diffusion,UMAP,Phenotype_E
0.6930512895944143,0.9846151863266491,Diffusion,UMAP,Phenotype_E
0.8622344201793937,0.5042217790821447,Diffusion,UMAP,Phenotype_E
0.5946814946326267,0.1124862480394883,Diffusion,UMAP,Phenotype_E
0.7051222315724593,0.1553954983436159,Diffusion,UMAP,Phenotype_E
0.6075803409011526,0.7469598766745938,Diffusion,UMAP,Phenotype_E
0.7246293191704997,0.7911435482375734,Diffusion,UMAP,Phenotype_E
0.7258829106292122,0,Diffusion,UMAP,Phenotype_E
0.6539334286695879,0.8492506955204792,Diffusion,UMAP,Phenotype_E
0.7115193690112932,0.7694734057421944,Diffusion,UMAP,Phenotype_E
0.7543570424395525,0.3921361932444883,Diffusion,UMAP,Phenotype_E
0.7049039791232992,0.29276651311296137,Diffusion,UMAP,Phenotype_E
0.7387632528857442,0.5143622148448808,Diffusion,UMAP,Phenotype_E
0.6428146367240966,0.5888632170352618,Diffusion,UMAP,Phenotype_E
0.6305439146780956,0.5588678672642562,Diffusion,UMAP,Phenotype_E
0.7488512290246151,0.5708483963416711,Diffusion,UMAP,Phenotype_E
0.9065839820953282,0.7450854034586358,Diffusion,UMAP,Phenotype_E
0.7478158900150628,0.22321217418613928,Diffusion,UMAP,Phenotype_E
0.7612507200156206,0.560226638265853,Diffusion,UMAP,Phenotype_E
0.8094216609008218,0.6502887083988413,Diffusion,UMAP,Phenotype_E
0.7791059212506257,0.19013640336687718,Diffusion,UMAP,Phenotype_E
0.768641760129456,0.31472365240246625,Diffusion,UMAP,Phenotype_E
0.592865254686137,0.12429395566453062,Diffusion,UMAP,Phenotype_E
0.8306349449278693,0.5954892520092289,Diffusion,UMAP,Phenotype_E
0.6145519567431237,0.5919911303106453,Diffusion,UMAP,Phenotype_E
0.7122643373710933,0.2791289995383692,Diffusion,UMAP,Phenotype_E
0.7479658832199784,0.33763293463289945,Diffusion,UMAP,Phenotype_E
0.925573431819382,0.3013372480896244,Diffusion,UMAP,Phenotype_E
0.6842978481051837,0.8254717761999089,Diffusion,UMAP,Phenotype_E
0.6210704931529542,0.29057123964878223,Diffusion,UMAP,Phenotype_E
0.7891308888563479,0.5017384667846994,Diffusion,UMAP,Phenotype_E
0.9559458222139905,0.7532644056220569,Diffusion,UMAP,Phenotype_E
0.6669949837205024,0.5138686208580939,Diffusion,UMAP,Phenotype_E
0.6240905376951159,0.19192696656582678,Diffusion,UMAP,Phenotype_E
0.7756364348171426,0.39865383028165147,Diffusion,UMAP,Phenotype_E
0.7114218196557555,0.28295615063824225,Diffusion,UMAP,Phenotype_E
0.7774330320432078,0.03657448005055229,Diffusion,UMAP,Phenotype_E
0.9582792888342,0.3162055207440579,Diffusion,UMAP,Phenotype_E
0.8127190442073657,0.640902707126046,Diffusion,UMAP,Phenotype_E
0.7007852707305389,0.7759387634539816,Diffusion,UMAP,Phenotype_E
0.7049144172839112,0.42128956615225105,Diffusion,UMAP,Phenotype_E
0.955014769918189,0.744090839917247,Diffusion,UMAP,Phenotype_E
0.6811481805866946,0.40410645897540676,Diffusion,UMAP,Phenotype_E
0.7721276945736004,0.38286309432591503,Diffusion,UMAP,Phenotype_E
0.9372492419720779,0.43779115016998976,Diffusion,UMAP,Phenotype_E
0.922417343250577,0.35007275354689427,Diffusion,UMAP,Phenotype_E
0.6542883261303962,0.040487640026411274,Diffusion,UMAP,Phenotype_E
0.7689642992923671,0.5171827764587483,Diffusion,UMAP,Phenotype_E
0.6785113746929421,0.7528288776035311,Diffusion,UMAP,Phenotype_E
0.7955558297593572,0.7961283383091072,Diffusion,UMAP,Phenotype_E
0.7486391762102427,0.46720114553949305,Diffusion,UMAP,Phenotype_E
0.9099528193558798,0.37317442132979917,Diffusion,UMAP,Phenotype_E
0.6444062348018997,0.049957159627743955,Diffusion,UMAP,Phenotype_E
0.7340996092474575,0.002094838627897253,Diffusion,UMAP,Phenotype_E
0.8200801932249031,0.39474584354975106,Diffusion,UMAP,Phenotype_E
0.7838673989215578,0.5530343603316362,Diffusion,UMAP,Phenotype_E
0.9562026325958356,0.6787816649828496,Diffusion,UMAP,Phenotype_E
0.7616640079142767,0.06806960313000765,Diffusion,UMAP,Phenotype_E
0.8429160102421129,0.24109947811132484,Diffusion,UMAP,Phenotype_E
0.976448046087832,0.6821859255601529,Diffusion,UMAP,Phenotype_E
0.6077614588031659,0.7189649113347372,Diffusion,UMAP,Phenotype_E
0.8025600253147537,0.7947399578761959,Diffusion,UMAP,Phenotype_E
0.5986501465588919,0.08719003104655842,Diffusion,UMAP,Phenotype_E
0.6068587160641757,0.7339782121883756,Diffusion,UMAP,Phenotype_E
0.7372778077382861,0.5260666746822387,Diffusion,UMAP,Phenotype_E
0.7576839372729176,0.3752348209336292,Diffusion,UMAP,Phenotype_E
0.7334720227483579,0.21179893380328849,Diffusion,UMAP,Phenotype_E
0.6114711810846739,0.23525415585902096,Diffusion,UMAP,Phenotype_E
0.7701176211476248,0.60307616901124,Diffusion,UMAP,Phenotype_E
0.7303157760256043,0.008396854856866094,Diffusion,UMAP,Phenotype_E
0.808638577439393,0.5319287488915586,Diffusion,UMAP,Phenotype_E
0.7547689385834603,0.4478564944490796,Diffusion,UMAP,Phenotype_E
0.708645521979279,0.9312434787564727,Diffusion,UMAP,Phenotype_E
0.8219203144176414,0.5922628364736994,Diffusion,UMAP,Phenotype_E
0.6918782933879424,0.5011733323767267,Diffusion,UMAP,Phenotype_E
0.593356860420173,0.7102962098981953,Diffusion,UMAP,Phenotype_E
0.7580418712895404,0.5196518078314872,Diffusion,UMAP,Phenotype_E
0.966054263473819,0.43542753195704936,Diffusion,UMAP,Phenotype_E
0.6360670933965966,0.6799947611297467,Diffusion,UMAP,Phenotype_E
0.7873032618255542,0.45920898616715944,Diffusion,UMAP,Phenotype_E
0.73876730162683,0.6394443696541176,Diffusion,UMAP,Phenotype_E
0.8468296245942422,0.7117207734774227,Diffusion,UMAP,Phenotype_E
0.6881703424306594,0.9816110983405889,Diffusion,UMAP,Phenotype_E
0.7804792668792688,0.8812115288017844,Diffusion,UMAP,Phenotype_E
0.8044442081975904,0.8941277591422749,Diffusion,UMAP,Phenotype_E
0.7803441401455279,0.43575382323421513,Diffusion,UMAP,Phenotype_E
0.947551200403495,0.46425349025467255,Diffusion,UMAP,Phenotype_E
0.7047487984688673,0.27398197653629375,Diffusion,UMAP,Phenotype_E
0.6919474382942995,0.8560962275404352,Diffusion,UMAP,Phenotype_E
0.8255741450936904,0.6857505419194757,Diffusion,UMAP,Phenotype_E
0.5963730460059873,0.6396454240853942,Diffusion,UMAP,Phenotype_E
0.8468208628654861,0.24868771059537115,Diffusion,UMAP,Phenotype_E
0.877885872662886,0.5371757269346336,Diffusion,UMAP,Phenotype_E
0.9402493274859179,0.3838690390040127,Diffusion,UMAP,Phenotype_E
0,0.9375283493768931,Diffusion,UMAP,Phenotype_E
0.7290773040843842,0.16415066685775145,Diffusion,UMAP,Phenotype_E
0.634953246766926,0.878342152088406,Diffusion,UMAP,Phenotype_E
0.724342554430777,0.7547223440151657,Diffusion,UMAP,Phenotype_E
0.9640648765843289,0.43512190409432394,Diffusion,UMAP,Phenotype_E
0.7773610403657747,0.4845596072106625,Diffusion,UMAP,Phenotype_E
0.6738197694365312,0.4799563919183405,Diffusion,UMAP,Phenotype_E
0.7211452509429495,0.760025791133852,Diffusion,UMAP,Phenotype_E
0.6687883862368045,0.8229966893603576,Diffusion,UMAP,Phenotype_E
0.7910163053399842,0.3931944172479619,Diffusion,UMAP,Phenotype_E
0.8179863930985033,0.45429550556842063,Diffusion,UMAP,Phenotype_E
0.704479557186657,0.9362923579303051,Diffusion,UMAP,Phenotype_E
0.6352188188775273,0.88932160857498,Diffusion,UMAP,Phenotype_E
0.6316206267606191,0.31512209565215743,Diffusion,UMAP,Phenotype_E
0.6930320580742565,0.983451265558753,Diffusion,UMAP,Phenotype_E
0.7152550285403825,0.3078328175461299,Diffusion,UMAP,Phenotype_E
0.8087668719225515,0.6446472415199003,Diffusion,UMAP,Phenotype_E
0.7974031627721547,0.8983821758510371,Diffusion,UMAP,Phenotype_E
0.8800932905860079,0.8227811276749514,Diffusion,UMAP,Phenotype_E
0.6415826174639822,0.3669988835252695,Diffusion,UMAP,Phenotype_E
0.7098818430267971,0.502912793163301,Diffusion,UMAP,Phenotype_E
0.6817523919321812,0.6200526050919383,Diffusion,UMAP,Phenotype_E
0.6741408852139043,0.6243604540204442,Diffusion,UMAP,Phenotype_E
0.7739200216430515,0.10019148688609256,Diffusion,UMAP,Phenotype_E
0.9111347354450565,0.386341184484856,Diffusion,UMAP,Phenotype_E
0.9568194013648464,0.411993719740957,Diffusion,UMAP,Phenotype_E
0.9488450578575381,0.4072519317188555,Diffusion,UMAP,Phenotype_E
0.7331661530116362,0.44144598051360195,Diffusion,UMAP,Phenotype_E
0.733872500177172,0.6615166136217012,Diffusion,UMAP,Phenotype_E
0.7127913063280511,0.2800899222133301,Diffusion,UMAP,Phenotype_E
0.8401393329961596,0.6975239731081181,Diffusion,UMAP,Phenotype_E
0.6959387378660139,0.5450231957543098,Diffusion,UMAP,Phenotype_E
0.7414865057278378,0.06072581381335356,Diffusion,UMAP,Phenotype_E
0.6211060461606144,0.587679955725309,Diffusion,UMAP,Phenotype_E
0.9490977246059282,0.6502531903838914,Diffusion,UMAP,Phenotype_E
0.8267421752661743,0.534259154993759,Diffusion,UMAP,Phenotype_E
0.7348084868761718,0.6741799757974954,Diffusion,UMAP,Phenotype_E
0.696822502131164,0.7973152874029676,Diffusion,UMAP,Phenotype_E
0.7364034378176868,0.018168491905380835,Diffusion,UMAP,Phenotype_E
0.6687699771171797,0.7115700547098632,Diffusion,UMAP,Phenotype_E
0.7143056620173254,0.3112214253652842,Diffusion,UMAP,Phenotype_E
0.7185593073590882,0.6404319197547681,Diffusion,UMAP,Phenotype_E
0.9452625546123377,0.6207936796793558,Diffusion,UMAP,Phenotype_E
0.9515093825383586,0.3033775755068951,Diffusion,UMAP,Phenotype_E
0.6967073660565346,0.1545540037006135,Diffusion,UMAP,Phenotype_E
0.9097080919357128,0.3001718344713287,Diffusion,UMAP,Phenotype_E
0.6898202044231516,0.6215690307031734,Diffusion,UMAP,Phenotype_E
0.7776821877739375,0.03956089032297118,Diffusion,UMAP,Phenotype_E
0.7944257249037637,0.7334276903469987,Diffusion,UMAP,Phenotype_E
0.5887221273237025,0.6504107082720821,Diffusion,UMAP,Phenotype_E
0.7899230819852199,0.909317704106054,Diffusion,UMAP,Phenotype_E
0.6880587490044802,0.4886706289872408,Diffusion,UMAP,Phenotype_E
0.6040380720204931,0.08360884552587113,Diffusion,UMAP,Phenotype_E
0.7760618689390564,0.40728260166518143,Diffusion,UMAP,Phenotype_E
0.9165500848013565,0.7435706776275586,Diffusion,UMAP,Phenotype_E
0.6602090406142661,0.9316055171493924,Diffusion,UMAP,Phenotype_E
0.8955709635107052,0.3226638280633644,Diffusion,UMAP,Phenotype_E
0.6750734241568231,0.6487373855619314,Diffusion,UMAP,Phenotype_E
0.7143946077980556,0.41764886615499436,Diffusion,UMAP,Phenotype_E
0.8428291837242949,0.6215119624319615,Diffusion,UMAP,Phenotype_E
0.7310590679535485,0.6782774806266448,Diffusion,UMAP,Phenotype_E
0.6843867306243344,0.9768349230268597,Diffusion,UMAP,Phenotype_E
0.9745214779467525,0.6845553008545844,Diffusion,UMAP,Phenotype_E
0.6103821962557338,0.07759907323847194,Diffusion,UMAP,Phenotype_E
0.8470951650740538,0.46698063232058357,Diffusion,UMAP,Phenotype_E
0.6288807677539154,0.6906608520587028,Diffusion,UMAP,Phenotype_E
0.6543263463396558,0.9283145062726913,Diffusion,UMAP,Phenotype_E
0.6444914481494415,0.3555741289794366,Diffusion,UMAP,Phenotype_E
0.8659344318084535,0.5510592859965548,Diffusion,UMAP,Phenotype_E
0.6614895182442521,0.46977601686465703,Diffusion,UMAP,Phenotype_E
0.59594210812666,0.6570252475589383,Diffusion,UMAP,Phenotype_E
0.8011965801232971,0.27949301854469016,Diffusion,UMAP,Phenotype_E
0.7232549613565851,0.5806853566806859,Diffusion,UMAP,Phenotype_E
0.6326541944459465,0.3425517584536127,Diffusion,UMAP,Phenotype_E
0.6013204810897617,0.07944494580568746,Diffusion,UMAP,Phenotype_E
0.5936863267260356,0.12321588118495305,Diffusion,UMAP,Phenotype_E
0.6358778780124117,0.35772055223994953,Diffusion,UMAP,Phenotype_E
0.8841392797931713,0.47640560659625847,Diffusion,UMAP,Phenotype_E
0.857954078451096,0.6743149087806327,Diffusion,UMAP,Phenotype_E
0.8390508542598553,0.3808266690126588,Diffusion,UMAP,Phenotype_E
0.7938474508058584,0.7808069929487798,Diffusion,UMAP,Phenotype_E
0.6523910481006098,0.48642449883977434,Diffusion,UMAP,Phenotype_E
0.6498214260042511,0.9234145278406845,Diffusion,UMAP,Phenotype_E
0.6220070175753795,0.6105033731915521,Diffusion,UMAP,Phenotype_E
0.96345737563671,0.6841197137132705,Diffusion,UMAP,Phenotype_E
0.6495307390466015,0.043907922879289185,Diffusion,UMAP,Phenotype_E
0.7262037100986879,0.34533120940629364,Diffusion,UMAP,Phenotype_E
0.6592647982791459,0.28918380518048054,Diffusion,UMAP,Phenotype_E
0.6004604399169116,0.11878309102449854,Diffusion,UMAP,Phenotype_E
0.7932506726959591,0.6951727337289357,Diffusion,UMAP,Phenotype_E
0.8154893320337929,0.6502101416038073,Diffusion,UMAP,Phenotype_E
0.7360280119743415,0.5460288651419254,Diffusion,UMAP,Phenotype_E
0.881521800311946,0.5280064552532577,Diffusion,UMAP,Phenotype_E
0.7041843153952858,0.41301250145442053,Diffusion,UMAP,Phenotype_E
0.8439686512936495,0.5303368590171057,Diffusion,UMAP,Phenotype_E
0.945530625555328,0.5813087695294393,Diffusion,UMAP,Phenotype_E
0.6852395599771253,0.7714552459413389,Diffusion,UMAP,Phenotype_E
0.8440735073616156,0.2916096279568488,Diffusion,UMAP,Phenotype_E
0.6483543899764178,0.9158156236933864,Diffusion,UMAP,Phenotype_E
0.6210633445944744,0.7538360638601789,Diffusion,UMAP,Phenotype_E
0.5988454983162852,0.09490596875289696,Diffusion,UMAP,Phenotype_E
0.6105744481957331,0.7451616866359796,Diffusion,UMAP,Phenotype_E
0.6135600151770856,0.6084437495743159,Diffusion,UMAP,Phenotype_E
0.9337483461643895,0.619794859297224,Diffusion,UMAP,Phenotype_E
0.8541559797430729,0.5316780558565459,Diffusion,UMAP,Phenotype_E
0.7460414659726007,0.26536397289054614,Diffusion,UMAP,Phenotype_E
0.831551731737501,0.5683324039231045,Diffusion,UMAP,Phenotype_E
0.7827183472229139,0.20830430404437703,Diffusion,UMAP,Phenotype_E
0.7161793434779707,0.3762097261479753,Diffusion,UMAP,Phenotype_E
0.5962456371849413,0.12445979508514622,Diffusion,UMAP,Phenotype_E
0.7757552084325914,0.3101106264224942,Diffusion,UMAP,Phenotype_E
0.5855391209528346,0.13883334302947054,Diffusion,UMAP,Phenotype_E
0.7992470163980815,0.6246186210650237,Diffusion,UMAP,Phenotype_E
0.6835153656287598,0.5541531445459937,Diffusion,UMAP,Phenotype_E
0.6597403988335767,0.4143420177614315,Diffusion,UMAP,Phenotype_E
0.9615244497068941,0.4459109186900849,Diffusion,UMAP,Phenotype_E
0.9688291377647574,0.4489282797420732,Diffusion,UMAP,Phenotype_E
0.947508372314196,0.6278492158426369,Diffusion,UMAP,Phenotype_E
0.8014350446470969,0.4733693521182985,Diffusion,UMAP,Phenotype_E
0.7478741539297515,0.3559285405326915,Diffusion,UMAP,Phenotype_E
0.8038733673352725,0.7870249365730729,Diffusion,UMAP,Phenotype_E
0.7095917254233627,0.7633304002518158,Diffusion,UMAP,Phenotype_E
0.5946356932490927,0.13446079899008812,Diffusion,UMAP,Phenotype_E
0.7780331630168188,0.15985090297051802,Diffusion,UMAP,Phenotype_E
0.6691290498422328,0.6473009456926447,Diffusion,UMAP,Phenotype_E
0.8547422880615705,0.5977556797488842,Diffusion,UMAP,Phenotype_E
0.6030310109369623,0.15650136053359967,Diffusion,UMAP,Phenotype_E
0.7686002289025361,0.4812740541063377,Diffusion,UMAP,Phenotype_E
0.8394246985637138,0.9119041191555941,Diffusion,UMAP,Phenotype_E
0.8290270569933533,0.5110647817553224,Diffusion,UMAP,Phenotype_E
0.8983694660015745,0.2546921027090534,Diffusion,UMAP,Phenotype_E
0.7875730724619798,0.563182062654547,Diffusion,UMAP,Phenotype_E
0.7237366350226447,0.5791942023661886,Diffusion,UMAP,Phenotype_E
0.601476800452624,0.6311452743273719,Diffusion,UMAP,Phenotype_E
0.7338457405290575,0.4537757571382489,Diffusion,UMAP,Phenotype_E
0.716191173393331,0.768980292128061,Diffusion,UMAP,Phenotype_E
0.9034563296064935,0.29573993115269565,Diffusion,UMAP,Phenotype_E
0.787056193726947,0.44343386601782947,Diffusion,UMAP,Phenotype_E
0.7143913181959234,0.5078969181034687,Diffusion,UMAP,Phenotype_E
0.8547390933518074,0.4665367901599815,Diffusion,UMAP,Phenotype_E
0.6173052272046744,0.6151027270267765,Diffusion,UMAP,Phenotype_E
0.8025726143690676,0.8036714896672286,Diffusion,UMAP,Phenotype_E
0.9730662718342794,0.7007580635205776,Diffusion,UMAP,Phenotype_E
0.6402189508569975,0.44732625172402046,Diffusion,UMAP,Phenotype_E
0.8282009872886769,0.5571670265914199,Diffusion,UMAP,Phenotype_E
0.712073856755319,0.7999043038551842,Diffusion,UMAP,Phenotype_E
0.6713633223058384,0.6983893237961182,Diffusion,UMAP,Phenotype_E
0.9905396261756235,0.7664019916811873,Diffusion,UMAP,Phenotype_E
0.72605042729164,0.5338490823378386,Diffusion,UMAP,Phenotype_E
0.7518361001285934,0.4633069639786136,Diffusion,UMAP,Phenotype_E
0.802044664857628,0.7349909264257105,Diffusion,UMAP,Phenotype_E
0.8408316993526331,0.6209782314624045,Diffusion,UMAP,Phenotype_E
0.803026895771218,0.4268927362452015,Diffusion,UMAP,Phenotype_E
0.7783106915659393,0.5713603073072455,Diffusion,UMAP,Phenotype_E
0.6436855588886149,0.05734744901723731,Diffusion,UMAP,Phenotype_E
0.6595561811141696,0.675916929408337,Diffusion,UMAP,Phenotype_E
0.8242612459042279,0.6192490598885465,Diffusion,UMAP,Phenotype_E
0.79631471566664,0.44267545367280214,Diffusion,UMAP,Phenotype_E
0.8116454003114463,0.597975808669671,Diffusion,UMAP,Phenotype_E
0.9610631462694228,0.7001635543248556,Diffusion,UMAP,Phenotype_E
0.6889548492776263,0.4430137247049063,Diffusion,UMAP,Phenotype_E
