level,n_sample,dwell_ms,state,origin,phenotype,source
1,315,15.749999999963292,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,15,0.749999999998252,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,283,14.14999999996702,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,45,2.249999999994756,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,19,0.9499999999977858,Open,Recovered from current,Phenotype_E,Diffusion
0,10,0.49999999999883465,Closed,Recovered from current,Phenotype_E,Diffusion
1,94,4.699999999989046,Open,Recovered from current,Phenotype_E,Diffusion
0,19,0.9499999999977858,Closed,Recovered from current,Phenotype_E,Diffusion
1,51,2.5499999999940566,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,103,5.149999999987997,Open,Recovered from current,Phenotype_E,Diffusion
0,17,0.8499999999980189,Closed,Recovered from current,Phenotype_E,Diffusion
1,4,0.19999999999953386,Open,Recovered from current,Phenotype_E,Diffusion
0,10,0.49999999999883465,Closed,Recovered from current,Phenotype_E,Diffusion
1,82,4.099999999990445,Open,Recovered from current,Phenotype_E,Diffusion
0,19,0.9499999999977858,Closed,Recovered from current,Phenotype_E,Diffusion
1,94,4.699999999989046,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,5,0.24999999999941733,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,171,8.549999999980074,Open,Recovered from current,Phenotype_E,Diffusion
0,15,0.749999999998252,Closed,Recovered from current,Phenotype_E,Diffusion
1,70,3.4999999999918425,Open,Recovered from current,Phenotype_E,Diffusion
0,28,1.399999999996737,Closed,Recovered from current,Phenotype_E,Diffusion
1,8,0.3999999999990677,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,90,4.499999999989512,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,44,2.1999999999948727,Open,Recovered from current,Phenotype_E,Diffusion
0,19,0.9499999999977858,Closed,Recovered from current,Phenotype_E,Diffusion
1,13,0.649999999998485,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,110,5.499999999987181,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,147,7.349999999982869,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,25,1.2499999999970866,Open,Recovered from current,Phenotype_E,Diffusion
0,20,0.9999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,55,2.7499999999935905,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,65,3.249999999992425,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,26,1.29999999999697,Open,Recovered from current,Phenotype_E,Diffusion
0,25,1.2499999999970866,Closed,Recovered from current,Phenotype_E,Diffusion
1,54,2.699999999993707,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,18,0.8999999999979024,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,106,5.299999999987647,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,39,1.9499999999954551,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,109,5.4499999999872974,Open,Recovered from current,Phenotype_E,Diffusion
0,32,1.5999999999962708,Closed,Recovered from current,Phenotype_E,Diffusion
1,108,5.399999999987414,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,34,1.6999999999960378,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,95,4.74999999998893,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,71,3.549999999991726,Open,Recovered from current,Phenotype_E,Diffusion
0,45,2.249999999994756,Closed,Recovered from current,Phenotype_E,Diffusion
1,69,3.449999999991959,Open,Recovered from current,Phenotype_E,Diffusion
0,30,1.499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,98,4.899999999988579,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,169,8.449999999980307,Open,Recovered from current,Phenotype_E,Diffusion
0,21,1.049999999997553,Closed,Recovered from current,Phenotype_E,Diffusion
1,44,2.1999999999948727,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,34,1.6999999999960378,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,81,4.049999999990561,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,11,0.5499999999987182,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,72,3.5999999999916095,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,187,9.349999999978209,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,241,12.049999999971915,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,77,3.849999999991027,Open,Recovered from current,Phenotype_E,Diffusion
0,15,0.749999999998252,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,92,4.599999999989279,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,31,1.5499999999963874,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,40,1.9999999999953386,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,14,0.6999999999983685,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,5,0.24999999999941733,Open,Recovered from current,Phenotype_E,Diffusion
0,17,0.8499999999980189,Closed,Recovered from current,Phenotype_E,Diffusion
1,5,0.24999999999941733,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,53,2.6499999999938235,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,123,6.149999999985666,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,46,2.2999999999946397,Open,Recovered from current,Phenotype_E,Diffusion
0,14,0.6999999999983685,Closed,Recovered from current,Phenotype_E,Diffusion
1,75,3.74999999999126,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,125,6.249999999985433,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,17,0.8499999999980189,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,132,6.599999999984617,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,71,3.549999999991726,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,52,2.59999999999394,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,64,3.1999999999925417,Open,Recovered from current,Phenotype_E,Diffusion
0,47,2.349999999994523,Closed,Recovered from current,Phenotype_E,Diffusion
1,58,2.899999999993241,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,7,0.34999999999918424,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,85,4.249999999990095,Open,Recovered from current,Phenotype_E,Diffusion
0,24,1.1999999999972033,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,59,2.9499999999931243,Open,Recovered from current,Phenotype_E,Diffusion
0,13,0.649999999998485,Closed,Recovered from current,Phenotype_E,Diffusion
1,44,2.1999999999948727,Open,Recovered from current,Phenotype_E,Diffusion
0,13,0.649999999998485,Closed,Recovered from current,Phenotype_E,Diffusion
1,158,7.8999999999815875,Open,Recovered from current,Phenotype_E,Diffusion
0,64,3.1999999999925417,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,29,1.4499999999966204,Closed,Recovered from current,Phenotype_E,Diffusion
1,79,3.9499999999907938,Open,Recovered from current,Phenotype_E,Diffusion
0,61,3.0499999999928913,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,26,1.29999999999697,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,25,1.2499999999970866,Closed,Recovered from current,Phenotype_E,Diffusion
1,76,3.7999999999911434,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,143,7.1499999999833355,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,72,3.5999999999916095,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,330,16.499999999961545,Open,Recovered from current,Phenotype_E,Diffusion
0,9,0.4499999999989512,Closed,Recovered from current,Phenotype_E,Diffusion
1,15,0.749999999998252,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,87,4.349999999989862,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,5,0.24999999999941733,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,54,2.699999999993707,Open,Recovered from current,Phenotype_E,Diffusion
0,21,1.049999999997553,Closed,Recovered from current,Phenotype_E,Diffusion
1,7,0.34999999999918424,Open,Recovered from current,Phenotype_E,Diffusion
0,68,3.3999999999920756,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,36,1.7999999999958047,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,36,1.7999999999958047,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,5,0.24999999999941733,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,105,5.249999999987764,Open,Recovered from current,Phenotype_E,Diffusion
0,12,0.5999999999986017,Closed,Recovered from current,Phenotype_E,Diffusion
1,16,0.7999999999981354,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,172,8.599999999979957,Open,Recovered from current,Phenotype_E,Diffusion
0,16,0.7999999999981354,Closed,Recovered from current,Phenotype_E,Diffusion
1,33,1.6499999999961543,Open,Recovered from current,Phenotype_E,Diffusion
0,12,0.5999999999986017,Closed,Recovered from current,Phenotype_E,Diffusion
1,144,7.199999999983219,Open,Recovered from current,Phenotype_E,Diffusion
0,9,0.4499999999989512,Closed,Recovered from current,Phenotype_E,Diffusion
1,219,10.949999999974478,Open,Recovered from current,Phenotype_E,Diffusion
0,73,3.649999999991493,Closed,Recovered from current,Phenotype_E,Diffusion
1,85,4.249999999990095,Open,Recovered from current,Phenotype_E,Diffusion
0,52,2.59999999999394,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,451,22.549999999947442,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,16,0.7999999999981354,Open,Recovered from current,Phenotype_E,Diffusion
0,13,0.649999999998485,Closed,Recovered from current,Phenotype_E,Diffusion
1,77,3.849999999991027,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,110,5.499999999987181,Open,Recovered from current,Phenotype_E,Diffusion
0,33,1.6499999999961543,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,42,2.099999999995106,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,24,1.1999999999972033,Closed,Recovered from current,Phenotype_E,Diffusion
1,155,7.749999999981937,Open,Recovered from current,Phenotype_E,Diffusion
0,45,2.249999999994756,Closed,Recovered from current,Phenotype_E,Diffusion
1,243,12.149999999971682,Open,Recovered from current,Phenotype_E,Diffusion
0,14,0.6999999999983685,Closed,Recovered from current,Phenotype_E,Diffusion
1,122,6.099999999985783,Open,Recovered from current,Phenotype_E,Diffusion
0,19,0.9499999999977858,Closed,Recovered from current,Phenotype_E,Diffusion
1,142,7.099999999983452,Open,Recovered from current,Phenotype_E,Diffusion
0,23,1.1499999999973198,Closed,Recovered from current,Phenotype_E,Diffusion
1,67,3.349999999992192,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,91,4.549999999989396,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,72,3.5999999999916095,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,230,11.499999999973197,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,131,6.549999999984734,Open,Recovered from current,Phenotype_E,Diffusion
0,21,1.049999999997553,Closed,Recovered from current,Phenotype_E,Diffusion
1,33,1.6499999999961543,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,144,7.199999999983219,Open,Recovered from current,Phenotype_E,Diffusion
0,16,0.7999999999981354,Closed,Recovered from current,Phenotype_E,Diffusion
1,110,5.499999999987181,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,159,7.949999999981471,Open,Recovered from current,Phenotype_E,Diffusion
0,13,0.649999999998485,Closed,Recovered from current,Phenotype_E,Diffusion
1,176,8.799999999979491,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,54,2.699999999993707,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,68,3.3999999999920756,Open,Recovered from current,Phenotype_E,Diffusion
0,115,5.749999999986598,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,115,5.749999999986598,Closed,Recovered from current,Phenotype_E,Diffusion
1,54,2.699999999993707,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,20,0.9999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,19,0.9499999999977858,Closed,Recovered from current,Phenotype_E,Diffusion
1,103,5.149999999987997,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,23,1.1499999999973198,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,57,2.8499999999933574,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,55,2.7499999999935905,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,26,1.29999999999697,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,70,3.4999999999918425,Open,Recovered from current,Phenotype_E,Diffusion
0,13,0.649999999998485,Closed,Recovered from current,Phenotype_E,Diffusion
1,92,4.599999999989279,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,153,7.64999999998217,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,19,0.9499999999977858,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,56,2.799999999993474,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,71,3.549999999991726,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,87,4.349999999989862,Open,Recovered from current,Phenotype_E,Diffusion
0,17,0.8499999999980189,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,48,2.3999999999944066,Closed,Recovered from current,Phenotype_E,Diffusion
1,219,10.949999999974478,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,146,7.299999999982986,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,137,6.849999999984035,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,18,0.8999999999979024,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,412,20.599999999951986,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,336,16.799999999960846,Open,Recovered from current,Phenotype_E,Diffusion
0,29,1.4499999999966204,Closed,Recovered from current,Phenotype_E,Diffusion
1,154,7.699999999982054,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,68,3.3999999999920756,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,22,1.0999999999974364,Open,Recovered from current,Phenotype_E,Diffusion
0,14,0.6999999999983685,Closed,Recovered from current,Phenotype_E,Diffusion
1,12,0.5999999999986017,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,46,2.2999999999946397,Open,Recovered from current,Phenotype_E,Diffusion
0,148,7.399999999982753,Closed,Recovered from current,Phenotype_E,Diffusion
1,100,4.999999999988346,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,174,8.699999999979724,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,37,1.8499999999956882,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,43,2.1499999999949893,Open,Recovered from current,Phenotype_E,Diffusion
0,9,0.4499999999989512,Closed,Recovered from current,Phenotype_E,Diffusion
1,11,0.5499999999987182,Open,Recovered from current,Phenotype_E,Diffusion
0,17,0.8499999999980189,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,349,17.44999999995933,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,12,0.5999999999986017,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,161,8.049999999981239,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,76,3.7999999999911434,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,74,3.6999999999913764,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,51,2.5499999999940566,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,439,21.94999999994884,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,19,0.9499999999977858,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,76,3.7999999999911434,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,117,5.849999999986365,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,9,0.4499999999989512,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,30,1.499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,50,2.499999999994173,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,111,5.549999999987064,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,91,4.549999999989396,Open,Recovered from current,Phenotype_E,Diffusion
0,19,0.9499999999977858,Closed,Recovered from current,Phenotype_E,Diffusion
1,184,9.199999999978559,Open,Recovered from current,Phenotype_E,Diffusion
0,12,0.5999999999986017,Closed,Recovered from current,Phenotype_E,Diffusion
1,53,2.6499999999938235,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,222,11.099999999974129,Open,Recovered from current,Phenotype_E,Diffusion
0,12,0.5999999999986017,Closed,Recovered from current,Phenotype_E,Diffusion
1,6,0.2999999999993008,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,24,1.1999999999972033,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,22,1.0999999999974364,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,50,2.499999999994173,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,15,0.749999999998252,Open,Recovered from current,Phenotype_E,Diffusion
0,15,0.749999999998252,Closed,Recovered from current,Phenotype_E,Diffusion
1,70,3.4999999999918425,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,5,0.24999999999941733,Open,Recovered from current,Phenotype_E,Diffusion
0,23,1.1499999999973198,Closed,Recovered from current,Phenotype_E,Diffusion
1,98,4.899999999988579,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,112,5.599999999986948,Open,Recovered from current,Phenotype_E,Diffusion
0,34,1.6999999999960378,Closed,Recovered from current,Phenotype_E,Diffusion
1,18,0.8999999999979024,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,53,2.6499999999938235,Open,Recovered from current,Phenotype_E,Diffusion
0,10,0.49999999999883465,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,5,0.24999999999941733,Open,Recovered from current,Phenotype_E,Diffusion
0,12,0.5999999999986017,Closed,Recovered from current,Phenotype_E,Diffusion
1,322,16.099999999962478,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,95,4.74999999998893,Open,Recovered from current,Phenotype_E,Diffusion
0,22,1.0999999999974364,Closed,Recovered from current,Phenotype_E,Diffusion
1,33,1.6499999999961543,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,18,0.8999999999979024,Open,Recovered from current,Phenotype_E,Diffusion
